user_id,group,converted,time_spent_sec,retained_day7
1,A,False,111.19872768093244,False
2,B,False,125.42514873941744,True
3,A,False,103.67138646400954,True
4,A,False,62.68088577598931,False
5,A,False,114.23887970772802,True
6,B,False,116.5312632808464,False
7,A,False,82.61445721507593,False
8,A,False,92.86776934684502,False
9,A,False,54.475295342033604,True
10,B,False,120.21632028701677,False
11,A,False,69.41256983635857,False
12,A,False,62.946594283129315,False
13,A,False,59.55281627564218,True
14,A,True,112.2537674997985,False
15,B,False,94.26841515768028,False
16,A,False,120.67455419832999,False
17,B,False,96.60496342369255,False
18,B,False,67.31605106017633,False
19,B,False,82.08688900128352,False
20,A,True,114.71623240013878,True
21,B,False,106.10254555158332,False
22,A,False,79.03425407018798,True
23,B,False,114.0004556463197,True
24,B,False,122.54456840418862,True
25,B,False,137.93497039756153,False
26,B,False,146.21248074732316,True
27,B,False,101.00578385527285,False
28,B,False,76.84880784794905,False
29,B,False,99.6633709719181,True
30,B,False,116.50701266457216,True
31,A,True,70.72482147578778,True
32,A,False,70.85698170209915,False
33,B,False,118.59469703874714,False
34,B,True,108.78369121073872,False
35,B,True,110.81992488528967,True
36,A,False,74.83009330599862,False
37,B,False,104.23998214485582,False
38,A,False,71.51533711463391,False
39,A,True,107.80396822249574,False
40,A,False,110.70498669447505,True
41,A,False,53.07624275523813,True
42,A,False,71.4097827961518,True
43,B,False,72.58676862274802,True
44,B,False,93.74940163982754,True
45,B,False,107.91405075524098,True
46,B,False,73.75886950753674,True
47,B,False,86.95350467186717,False
48,A,True,69.92085255837003,False
49,B,False,115.1816832349736,False
50,B,True,111.73360842590625,False
51,A,False,75.56524893325494,True
52,B,False,114.42052180348495,False
53,A,False,79.06639830825469,True
54,B,False,103.20862224184867,False
55,A,False,123.46904180597073,True
56,B,False,143.5115262947587,False
57,B,False,77.51046907681007,True
58,A,False,106.5946483575835,True
59,A,False,106.22793108983184,False
60,A,False,67.03473422494764,True
61,A,False,106.37555287509721,False
62,A,False,120.75863836825106,False
63,A,False,67.54910387511173,False
64,A,False,71.64994357971473,False
65,A,False,110.35322933687004,False
66,B,False,116.7873827706412,True
67,B,False,123.78690688098808,False
68,A,False,96.81178432800994,False
69,B,False,119.76739802320361,False
70,B,False,76.83819679222293,True
71,B,False,136.18294266553622,False
72,B,False,139.23974981069435,False
73,A,True,85.41218511863944,False
74,B,True,108.91307625465343,True
75,A,False,59.377849948885554,True
76,B,False,122.85636890044587,True
77,B,False,124.3014360428536,False
78,B,False,108.44522457501722,False
79,A,False,112.48706719741006,False
80,B,False,101.64806922550149,True
81,A,False,101.29211851787201,False
82,B,True,84.50839153269712,False
83,A,False,89.52895698251524,False
84,B,False,105.6411435524291,False
85,A,False,94.50615844081884,True
86,A,False,82.60946142333283,False
87,B,False,106.71318510820831,True
88,A,False,106.52094342883012,False
89,B,False,99.08089406904456,True
90,B,False,69.83557248153302,False
91,B,False,153.73959760513551,True
92,B,False,144.53635196726216,False
93,B,False,77.69343262235952,False
94,B,False,127.24269513112986,False
95,B,False,97.42563073621642,True
96,B,False,116.58718038327649,True
97,B,False,117.35560322533735,True
98,B,False,104.13980499209195,False
99,B,False,90.40585836034009,True
100,A,False,76.18917895367481,False
